sentence_id,words,labels
453,021,O
453,-,O
453,438,O
453,令和,O
453,3,O
453,年,O
453,10,O
453,月,O
453,11,O
453,日,O
453,10,O
453,時,O
453,40,O
453,分,O
453,頃,O
453,、,O
453,パトロール,O
453,中,O
453,に,O
453,携帯,O
453,し,O
453,て,O
453,い,O
453,た,O
453,ガス,O
453,検知,O
453,器,O
453,が,O
453,可燃,O
453,性,O
453,ガス,O
453,を,O
453,検知,O
453,し,O
453,た,O
453,。,O
453,周辺,B-EL
453,を,I-EL
453,調査,I-EL
453,し,I-EL
453,た,I-EL
453,ところ,I-EL
453,、,I-EL
453,配管,I-EL
453,の,I-EL
453,断熱,I-EL
453,材,I-EL
453,被覆,I-EL
453,部,I-EL
453,から,I-EL
453,クロルメチル,I-EL
453,の,I-EL
453,漏えい,I-EL
453,を,I-EL
453,確認,I-EL
453,し,I-EL
453,た,I-EL
453,。,O
200,016,O
200,-,O
200,184,O
200,ストリッパー,B-C
200,(,I-C
200,ND,I-C
200,-,I-C
200,201,I-C
200,),I-C
200,入口,I-C
200,配管,I-C
200,温度,I-C
200,制御,I-C
200,弁,I-C
200,(,I-C
200,三,I-C
200,方,I-C
200,弁,I-C
200,),I-C
200,バイパス,I-C
200,配管,I-C
200,と,I-C
200,メイン,I-C
200,配管,I-C
200,合流,I-C
200,部,I-C
200,近傍,I-C
200,の,I-C
200,内面,I-C
200,腐食,I-C
200,が,I-C
200,発生,I-C
200,し,I-C
200,、,I-C
200,経年,I-C
200,的,I-C
200,に,I-C
200,腐食,I-C
200,が,I-C
200,進行,I-C
200,し,I-C
200,て,I-C
200,配管,I-C
200,亀裂,I-C
200,に,I-C
200,至り,I-C
200,、,O
200,軽油,B-EL
200,が,I-EL
200,漏えい,I-EL
200,し,I-EL
200,た,I-EL
200,。,O
200,不具合,O
200,覚,O
200,知,O
200,後,O
200,、,O
200,装置,O
200,の,O
200,緊急,O
200,運転,O
200,停止,O
200,を,O
200,実施,O
200,し,O
200,、,O
200,当該,O
200,部,O
200,を,O
200,脱,O
200,圧,O
200,、,O
200,窒素,O
200,パージ,O
200,後,O
200,、,O
200,拡散,O
200,防止,O
200,措置,O
200,(,O
200,バンド,O
200,巻き,O
200,),O
200,を,O
200,行い,O
200,、,O
200,漏えい,O
200,を,O
200,停止,O
200,さ,O
200,せ,O
200,た,O
200,。,O
200,原因,O
200,は,O
200,、,O
200,調査,O
